,Unnamed: 0,_ts,anomaly,dest,event_type,is_add,label,r,src,timestamp_unix,u,v
20275,556397.0,1970-01-03 17:44:23+00:00,False,PORT_8131,add,1,HAS_PORT,0,202.44.244.180,236663.0,18372,34138
20276,556412.0,1970-01-03 17:44:29+00:00,False,PORT_2026,add,1,HAS_PORT,0,133.118.217.196,236669.0,16226,27727
20277,556413.0,1970-01-03 17:44:29+00:00,False,133.118.217.196,add,1,DEPENDS_ON,2,89.231.75.235,236669.0,2189,16226
20278,556414.0,1970-01-03 17:44:30+00:00,False,PORT_52782,add,1,HAS_PORT,0,162.142.130.58,236670.0,3767,17649
20279,556416.0,1970-01-03 17:44:31+00:00,False,PORT_52333,add,1,HAS_PORT,0,209.141.41.153,236671.0,4688,12346
20280,556432.0,1970-01-03 17:44:38+00:00,False,PORT_34570,add,1,HAS_PORT,0,51.112.137.102,236678.0,4139,15593
20281,556437.0,1970-01-03 17:44:40+00:00,False,PORT_5555,add,1,HAS_PORT,0,133.118.233.195,236680.0,33848,904
20282,556440.0,1970-01-03 17:44:41+00:00,False,PORT_53380,add,1,HAS_PORT,0,45.240.235.156,236681.0,86,1736
20283,556447.0,1970-01-03 17:44:43+00:00,False,133.118.166.179,add,1,DEPENDS_ON,2,49.207.106.163,236683.0,733,39133
20284,556446.0,1970-01-03 17:44:43+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.118.166.179,236683.0,39133,85
20285,556458.0,1970-01-03 17:44:48+00:00,False,133.118.138.3,add,1,DEPENDS_ON,2,89.231.75.235,236688.0,2189,17959
20286,556459.0,1970-01-03 17:44:48+00:00,False,PORT_2026,add,1,HAS_PORT,0,133.118.138.3,236688.0,17959,27727
20287,556490.0,1970-01-03 17:45:01+00:00,False,95.154.190.226,add,1,INSTALLED_AT,1,SERVICE_DNS,236701.0,69,39869
20288,556491.0,1970-01-03 17:45:01+00:00,False,PORT_53,add,1,HAS_PORT,0,95.154.190.226,236701.0,39869,40
20289,556489.0,1970-01-03 17:45:01+00:00,False,95.154.190.226,add,1,DEPENDS_ON,2,163.21.32.221,236701.0,722,39869
20290,556496.0,1970-01-03 17:45:02+00:00,False,PORT_53,add,1,HAS_PORT,0,72.217.192.222,236702.0,39870,40
20291,556495.0,1970-01-03 17:45:02+00:00,False,72.217.192.222,add,1,DEPENDS_ON,2,163.21.32.207,236702.0,1527,39870
20292,556494.0,1970-01-03 17:45:02+00:00,False,72.217.192.222,add,1,INSTALLED_AT,1,SERVICE_DNS,236702.0,69,39870
20293,556493.0,1970-01-03 17:45:02+00:00,False,PORT_12211,add,1,HAS_PORT,0,163.21.32.207,236702.0,1527,39840
20294,556499.0,1970-01-03 17:45:03+00:00,False,PORT_2455,add,1,HAS_PORT,0,202.152.168.57,236703.0,38484,301
20295,556498.0,1970-01-03 17:45:03+00:00,False,PORT_45900,add,1,HAS_PORT,0,192.195.231.194,236703.0,690,6355
20296,556497.0,1970-01-03 17:45:03+00:00,False,202.152.168.57,add,1,DEPENDS_ON,2,192.195.231.194,236703.0,690,38484
20297,556503.0,1970-01-03 17:45:05+00:00,False,2.225.36.222,add,1,DEPENDS_ON,2,163.21.32.218,236705.0,6175,39871
20298,556505.0,1970-01-03 17:45:05+00:00,False,PORT_53,add,1,HAS_PORT,0,2.225.36.222,236705.0,39871,40
20299,556502.0,1970-01-03 17:45:05+00:00,False,2.225.36.222,add,1,INSTALLED_AT,1,SERVICE_DNS,236705.0,69,39871
20300,556509.0,1970-01-03 17:45:08+00:00,False,72.217.192.222,add,1,DEPENDS_ON,2,163.21.32.221,236708.0,722,39870
20301,556513.0,1970-01-03 17:45:09+00:00,False,PORT_53,add,1,HAS_PORT,0,23.28.189.82,236709.0,39872,40
20302,556515.0,1970-01-03 17:45:09+00:00,False,23.28.189.82,add,1,DEPENDS_ON,2,163.21.32.204,236709.0,2444,39872
20303,556516.0,1970-01-03 17:45:09+00:00,False,23.28.189.82,add,1,INSTALLED_AT,1,SERVICE_DNS,236709.0,69,39872
20304,556517.0,1970-01-03 17:45:09+00:00,False,PORT_45327,add,1,HAS_PORT,0,163.21.32.204,236709.0,2444,13929
20305,556524.0,1970-01-03 17:45:12+00:00,False,PORT_52944,add,1,HAS_PORT,0,193.188.189.42,236712.0,28307,9194
20306,556527.0,1970-01-03 17:45:13+00:00,False,133.118.248.126,add,1,INSTALLED_AT,1,SERVICE_TELNET,236713.0,101,17798
20307,556528.0,1970-01-03 17:45:13+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.248.126,236713.0,17798,103
20308,556526.0,1970-01-03 17:45:13+00:00,False,133.118.248.126,add,1,DEPENDS_ON,2,197.122.207.220,236713.0,3636,17798
20309,556533.0,1970-01-03 17:45:16+00:00,False,133.118.38.23,add,1,DEPENDS_ON,2,167.105.118.88,236716.0,10643,38763
20310,556535.0,1970-01-03 17:45:16+00:00,False,PORT_1964,add,1,HAS_PORT,0,133.118.38.23,236716.0,38763,39218
20311,556536.0,1970-01-03 17:45:17+00:00,False,202.44.255.144,add,1,DEPENDS_ON,2,194.26.157.98,236717.0,59,5535
20312,556537.0,1970-01-03 17:45:17+00:00,False,PORT_2252,add,1,HAS_PORT,0,202.44.255.144,236717.0,5535,30885
20313,556543.0,1970-01-03 17:45:19+00:00,False,203.65.106.203,add,1,DEPENDS_ON,2,92.8.146.194,236719.0,2959,37689
20314,556542.0,1970-01-03 17:45:19+00:00,False,203.65.106.203,add,1,INSTALLED_AT,1,SERVICE_SSH,236719.0,127,37689
20315,556540.0,1970-01-03 17:45:19+00:00,False,PORT_22,add,1,HAS_PORT,0,203.65.106.203,236719.0,37689,29
20316,556549.0,1970-01-03 17:45:21+00:00,False,163.21.47.175,add,1,DEPENDS_ON,2,92.199.253.158,236721.0,1252,19031
20317,556547.0,1970-01-03 17:45:21+00:00,False,PORT_3384,add,1,HAS_PORT,0,163.21.47.175,236721.0,19031,5292
20318,556566.0,1970-01-03 17:45:27+00:00,False,PORT_8835,add,1,HAS_PORT,0,240e:7b08:4fc1:c035:e3ff:e0b5:f3c1:875d,236727.0,1616,34397
20319,556572.0,1970-01-03 17:45:30+00:00,False,133.118.169.16,add,1,DEPENDS_ON,2,95.40.224.26,236730.0,608,36368
20320,556585.0,1970-01-03 17:45:36+00:00,False,PORT_18223,add,1,HAS_PORT,0,211.118.121.33,236736.0,31461,10621
20321,556590.0,1970-01-03 17:45:38+00:00,False,PORT_41563,add,1,HAS_PORT,0,2001:8610:7983:ffec:1c7f:8093:fff0:f8e3,236738.0,37,1407
20322,556605.0,1970-01-03 17:45:45+00:00,False,PORT_2376,add,1,HAS_PORT,0,163.21.98.33,236745.0,22446,1583
20323,556606.0,1970-01-03 17:45:45+00:00,False,163.21.98.33,add,1,DEPENDS_ON,2,42.60.126.198,236745.0,2396,22446
20324,556607.0,1970-01-03 17:45:46+00:00,False,PORT_22632,add,1,HAS_PORT,0,133.250.110.73,236746.0,38941,2501
20325,556608.0,1970-01-03 17:45:46+00:00,False,133.250.110.73,add,1,DEPENDS_ON,2,89.231.77.167,236746.0,49,38941
20326,556617.0,1970-01-03 17:45:51+00:00,False,133.250.173.153,add,1,DEPENDS_ON,2,89.231.77.167,236751.0,49,14587
20327,556618.0,1970-01-03 17:45:51+00:00,False,PORT_27828,add,1,HAS_PORT,0,133.250.173.153,236751.0,14587,12850
20328,556621.0,1970-01-03 17:45:52+00:00,False,PORT_20428,add,1,HAS_PORT,0,167.105.111.198,236752.0,2670,2679
20329,556622.0,1970-01-03 17:45:53+00:00,False,163.21.219.188,add,1,DEPENDS_ON,2,119.231.255.2,236753.0,331,22838
20330,556625.0,1970-01-03 17:45:54+00:00,False,PORT_22,add,1,HAS_PORT,0,203.65.24.24,236754.0,35497,29
20331,556623.0,1970-01-03 17:45:54+00:00,False,PORT_57647,add,1,HAS_PORT,0,92.8.146.194,236754.0,2959,33717
20332,556624.0,1970-01-03 17:45:54+00:00,False,203.65.24.24,add,1,INSTALLED_AT,1,SERVICE_SSH,236754.0,127,35497
20333,556626.0,1970-01-03 17:45:54+00:00,False,203.65.24.24,add,1,DEPENDS_ON,2,92.8.146.194,236754.0,2959,35497
20334,556628.0,1970-01-03 17:45:55+00:00,False,PORT_50428,add,1,HAS_PORT,0,45.240.235.156,236755.0,86,4518
20335,556629.0,1970-01-03 17:45:55+00:00,False,PORT_366,add,1,HAS_PORT,0,133.118.179.41,236755.0,13944,88
20336,556627.0,1970-01-03 17:45:55+00:00,False,133.118.179.41,add,1,DEPENDS_ON,2,45.240.235.156,236755.0,86,13944
20337,556633.0,1970-01-03 17:45:56+00:00,False,PORT_4383,add,1,HAS_PORT,0,133.250.104.77,236756.0,38028,1538
20338,556634.0,1970-01-03 17:45:56+00:00,False,133.250.104.77,add,1,DEPENDS_ON,2,89.231.77.53,236756.0,1539,38028
20339,556641.0,1970-01-03 17:45:59+00:00,False,PORT_33652,add,1,HAS_PORT,0,89.231.77.53,236759.0,1539,22068
20340,556648.0,1970-01-03 17:46:02+00:00,False,PORT_38450,add,1,HAS_PORT,0,198.158.50.254,236762.0,4151,3797
20341,556651.0,1970-01-03 17:46:03+00:00,False,163.21.104.202,add,1,INSTALLED_AT,1,SERVICE_TELNET,236763.0,101,32386
20342,556653.0,1970-01-03 17:46:03+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.104.202,236763.0,32386,103
20343,556655.0,1970-01-03 17:46:04+00:00,False,163.21.70.89,add,1,DEPENDS_ON,2,92.8.146.194,236764.0,2959,6705
20344,556657.0,1970-01-03 17:46:04+00:00,False,PORT_22,add,1,HAS_PORT,0,163.21.70.89,236764.0,6705,29
20345,556656.0,1970-01-03 17:46:04+00:00,False,163.21.70.89,add,1,INSTALLED_AT,1,SERVICE_SSH,236764.0,127,6705
20346,556663.0,1970-01-03 17:46:07+00:00,False,133.118.245.185,add,1,DEPENDS_ON,2,62.138.24.128,236767.0,7796,7491
20347,556664.0,1970-01-03 17:46:07+00:00,False,PORT_2491,add,1,HAS_PORT,0,133.118.245.185,236767.0,7491,21254
20348,556666.0,1970-01-03 17:46:08+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.107.182,236768.0,31022,103
20349,556668.0,1970-01-03 17:46:08+00:00,False,163.21.107.182,add,1,INSTALLED_AT,1,SERVICE_TELNET,236768.0,101,31022
20350,556669.0,1970-01-03 17:46:09+00:00,False,133.118.171.196,add,1,DEPENDS_ON,2,89.231.77.203,236769.0,580,6596
20351,556670.0,1970-01-03 17:46:09+00:00,False,PORT_3350,add,1,HAS_PORT,0,133.118.171.196,236769.0,6596,17486
20352,556672.0,1970-01-03 17:46:10+00:00,False,163.21.210.154,add,1,DEPENDS_ON,2,42.60.126.198,236770.0,2396,30123
20353,556671.0,1970-01-03 17:46:10+00:00,False,PORT_2376,add,1,HAS_PORT,0,163.21.210.154,236770.0,30123,1583
20354,556673.0,1970-01-03 17:46:11+00:00,False,163.21.153.215,add,1,DEPENDS_ON,2,185.13.30.88,236771.0,851,16140
20355,556677.0,1970-01-03 17:46:12+00:00,False,PORT_1433,add,1,HAS_PORT,0,202.44.253.96,236772.0,37877,1222
20356,556679.0,1970-01-03 17:46:14+00:00,False,66.241.247.173,add,1,DEPENDS_ON,2,133.240.27.226,236774.0,27617,25525
20357,556694.0,1970-01-03 17:46:21+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.250.108.239,236781.0,27463,85
20358,556695.0,1970-01-03 17:46:21+00:00,False,133.250.108.239,add,1,DEPENDS_ON,2,139.60.210.192,236781.0,304,27463
20359,556696.0,1970-01-03 17:46:22+00:00,False,133.118.135.5,add,1,DEPENDS_ON,2,167.105.118.46,236782.0,3613,16141
20360,556697.0,1970-01-03 17:46:22+00:00,False,PORT_20000,add,1,HAS_PORT,0,133.118.135.5,236782.0,16141,2743
20361,556698.0,1970-01-03 17:46:22+00:00,False,PORT_38213,add,1,HAS_PORT,0,167.105.118.46,236782.0,3613,9621
20362,556707.0,1970-01-03 17:46:27+00:00,False,PORT_80,add,1,HAS_PORT,0,157.161.98.195,236787.0,32362,22
20363,556710.0,1970-01-03 17:46:28+00:00,False,PORT_57071,add,1,HAS_PORT,0,200.92.17.19,236788.0,1268,2274
20364,556720.0,1970-01-03 17:46:32+00:00,False,PORT_5009,add,1,HAS_PORT,0,167.105.118.64,236792.0,4137,31641
20365,556722.0,1970-01-03 17:46:33+00:00,False,163.21.32.173,add,1,INSTALLED_AT,1,SERVICE_TELNET,236793.0,101,38830
20366,556723.0,1970-01-03 17:46:33+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.32.173,236793.0,38830,103
20367,556727.0,1970-01-03 17:46:35+00:00,False,133.118.117.234,add,1,INSTALLED_AT,1,SERVICE_TELNET,236795.0,101,36983
20368,556726.0,1970-01-03 17:46:35+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.117.234,236795.0,36983,103
20369,556728.0,1970-01-03 17:46:35+00:00,False,133.118.117.234,add,1,DEPENDS_ON,2,162.206.3.12,236795.0,382,36983
20370,556734.0,1970-01-03 17:46:39+00:00,False,163.21.74.147,add,1,DEPENDS_ON,2,167.249.133.189,236799.0,1978,27355
20371,556735.0,1970-01-03 17:46:39+00:00,False,PORT_8046,add,1,HAS_PORT,0,163.21.74.147,236799.0,27355,20455
20372,556736.0,1970-01-03 17:46:39+00:00,False,PORT_48769,add,1,HAS_PORT,0,167.249.133.189,236799.0,1978,37891
20373,556746.0,1970-01-03 17:46:43+00:00,False,PORT_44118,add,1,HAS_PORT,0,89.231.77.53,236803.0,1539,16666
20374,556752.0,1970-01-03 17:46:45+00:00,False,202.44.207.58,add,1,INSTALLED_AT,1,SERVICE_TELNET,236805.0,101,407
20375,556749.0,1970-01-03 17:46:45+00:00,False,202.44.207.58,add,1,DEPENDS_ON,2,42.61.145.32,236805.0,14072,407
20376,556751.0,1970-01-03 17:46:45+00:00,False,PORT_23,add,1,HAS_PORT,0,202.44.207.58,236805.0,407,103
20377,556758.0,1970-01-03 17:46:49+00:00,False,PORT_50648,add,1,HAS_PORT,0,202.44.202.63,236809.0,473,36830
20378,556765.0,1970-01-03 17:46:52+00:00,False,163.21.141.158,add,1,DEPENDS_ON,2,17.13.68.60,236812.0,21571,19262
20379,556766.0,1970-01-03 17:46:52+00:00,False,PORT_80,add,1,HAS_PORT,0,17.13.68.60,236812.0,21571,22
20380,556767.0,1970-01-03 17:46:52+00:00,False,PORT_57809,add,1,HAS_PORT,0,163.21.141.158,236812.0,19262,6468
20381,556768.0,1970-01-03 17:46:53+00:00,False,PORT_8005,add,1,HAS_PORT,0,133.118.80.85,236813.0,22775,8274
20382,556769.0,1970-01-03 17:46:53+00:00,False,133.118.80.85,add,1,DEPENDS_ON,2,46.5.162.179,236813.0,5253,22775
20383,556770.0,1970-01-03 17:46:54+00:00,False,133.118.134.146,add,1,DEPENDS_ON,2,43.127.72.177,236814.0,4994,25940
20384,556772.0,1970-01-03 17:46:54+00:00,False,PORT_8158,add,1,HAS_PORT,0,133.118.134.146,236814.0,25940,36667
20385,556775.0,1970-01-03 17:46:55+00:00,False,PORT_38841,add,1,HAS_PORT,0,89.231.75.227,236815.0,497,5132
20386,556780.0,1970-01-03 17:46:57+00:00,False,PORT_23,add,1,HAS_PORT,0,133.250.170.156,236817.0,38384,103
20387,556781.0,1970-01-03 17:46:57+00:00,False,133.250.170.156,add,1,DEPENDS_ON,2,101.95.130.187,236817.0,597,38384
20388,556779.0,1970-01-03 17:46:57+00:00,False,133.250.170.156,add,1,INSTALLED_AT,1,SERVICE_TELNET,236817.0,101,38384
20389,556788.0,1970-01-03 17:47:00+00:00,False,202.152.169.99,add,1,INSTALLED_AT,1,SERVICE_SSH,236820.0,127,6947
20390,556787.0,1970-01-03 17:47:00+00:00,False,PORT_22,add,1,HAS_PORT,0,202.152.169.99,236820.0,6947,29
20391,556793.0,1970-01-03 17:47:02+00:00,False,202.44.224.150,add,1,DEPENDS_ON,2,45.119.198.227,236822.0,919,8237
20392,556794.0,1970-01-03 17:47:02+00:00,False,PORT_48943,add,1,HAS_PORT,0,202.44.224.150,236822.0,8237,10740
20393,556797.0,1970-01-03 17:47:04+00:00,False,PORT_6652,add,1,HAS_PORT,0,111.169.188.82,236824.0,5063,33004
20394,556799.0,1970-01-03 17:47:04+00:00,False,133.118.228.53,add,1,DEPENDS_ON,2,111.169.188.82,236824.0,5063,23463
20395,556801.0,1970-01-03 17:47:05+00:00,False,163.21.227.236,add,1,DEPENDS_ON,2,89.231.77.137,236825.0,475,32584
20396,556800.0,1970-01-03 17:47:05+00:00,False,PORT_4082,add,1,HAS_PORT,0,163.21.227.236,236825.0,32584,32638
20397,556803.0,1970-01-03 17:47:06+00:00,False,PORT_33829,add,1,HAS_PORT,0,133.250.171.91,236826.0,37826,5046
20398,556802.0,1970-01-03 17:47:06+00:00,False,133.250.171.91,add,1,DEPENDS_ON,2,89.231.77.204,236826.0,129,37826
20399,556821.0,1970-01-03 17:47:14+00:00,False,PORT_54684,add,1,HAS_PORT,0,185.203.44.21,236834.0,231,16236
20400,556830.0,1970-01-03 17:47:18+00:00,False,PORT_8854,add,1,HAS_PORT,0,133.250.87.253,236838.0,32187,18465
20401,556829.0,1970-01-03 17:47:18+00:00,False,133.250.87.253,add,1,DEPENDS_ON,2,167.249.133.187,236838.0,3794,32187
20402,556836.0,1970-01-03 17:47:21+00:00,False,PORT_51906,add,1,HAS_PORT,0,202.44.202.63,236841.0,473,5158
20403,556837.0,1970-01-03 17:47:21+00:00,False,PORT_53,add,1,HAS_PORT,0,205.227.248.247,236841.0,39866,40
20404,556838.0,1970-01-03 17:47:21+00:00,False,202.44.202.63,add,1,DEPENDS_ON,2,205.227.248.247,236841.0,39866,473
20405,556844.0,1970-01-03 17:47:23+00:00,False,PORT_23,add,1,HAS_PORT,0,203.65.29.36,236843.0,11525,103
20406,556843.0,1970-01-03 17:47:23+00:00,False,203.65.29.36,add,1,DEPENDS_ON,2,167.249.133.204,236843.0,1531,11525
20407,556842.0,1970-01-03 17:47:23+00:00,False,203.65.29.36,add,1,INSTALLED_AT,1,SERVICE_TELNET,236843.0,101,11525
20408,,1970-01-03 17:47:24+00:00,True,,add,1,HAS_PORT,0,,,5206,40
20409,556849.0,1970-01-03 17:47:26+00:00,False,3.205.230.221,add,1,DEPENDS_ON,2,157.161.120.46,236846.0,815,38614
20410,556852.0,1970-01-03 17:47:28+00:00,False,133.118.197.169,add,1,DEPENDS_ON,2,89.231.77.167,236848.0,49,5298
20411,556853.0,1970-01-03 17:47:28+00:00,False,PORT_22486,add,1,HAS_PORT,0,133.118.197.169,236848.0,5298,33085
20412,556855.0,1970-01-03 17:47:29+00:00,False,163.21.117.166,add,1,INSTALLED_AT,1,SERVICE_SSH,236849.0,127,30278
20413,556854.0,1970-01-03 17:47:29+00:00,False,163.21.117.166,add,1,DEPENDS_ON,2,92.8.146.194,236849.0,2959,30278
20414,556857.0,1970-01-03 17:47:29+00:00,False,PORT_46474,add,1,HAS_PORT,0,92.8.146.194,236849.0,2959,12540
20415,556856.0,1970-01-03 17:47:29+00:00,False,PORT_22,add,1,HAS_PORT,0,163.21.117.166,236849.0,30278,29
20416,556858.0,1970-01-03 17:47:30+00:00,False,PORT_3353,add,1,HAS_PORT,0,163.21.161.69,236850.0,38287,3858
20417,556859.0,1970-01-03 17:47:30+00:00,False,163.21.161.69,add,1,DEPENDS_ON,2,89.231.77.54,236850.0,2710,38287
20418,556864.0,1970-01-03 17:47:32+00:00,False,202.44.245.249,add,1,DEPENDS_ON,2,152.221.103.227,236852.0,501,28480
20419,556879.0,1970-01-03 17:47:38+00:00,False,193.188.189.226,add,1,DEPENDS_ON,2,203.65.125.185,236858.0,5412,8046
20420,556895.0,1970-01-03 17:47:46+00:00,False,PORT_34101,add,1,HAS_PORT,0,43.124.143.7,236866.0,28088,23904
20421,556897.0,1970-01-03 17:47:47+00:00,False,147.108.109.189,add,1,DEPENDS_ON,2,133.240.30.233,236867.0,9062,1929
20422,556903.0,1970-01-03 17:47:49+00:00,False,PORT_3869,add,1,HAS_PORT,0,133.118.207.53,236869.0,39873,4773
20423,556902.0,1970-01-03 17:47:49+00:00,False,133.118.207.53,add,1,DEPENDS_ON,2,193.35.59.240,236869.0,57,39873
20424,556924.0,1970-01-03 17:47:59+00:00,False,PORT_51361,add,1,HAS_PORT,0,138.7.47.146,236879.0,777,3821
20425,556928.0,1970-01-03 17:48:00+00:00,False,PORT_5002,add,1,HAS_PORT,0,202.44.233.119,236880.0,33297,26103
20426,556926.0,1970-01-03 17:48:00+00:00,False,202.44.233.119,add,1,DEPENDS_ON,2,43.125.197.108,236880.0,5319,33297
20427,556930.0,1970-01-03 17:48:01+00:00,False,PORT_52460,add,1,HAS_PORT,0,167.105.118.88,236881.0,10643,17463
20428,556936.0,1970-01-03 17:48:03+00:00,False,PORT_47182,add,1,HAS_PORT,0,167.105.118.90,236883.0,5992,29262
20429,556943.0,1970-01-03 17:48:07+00:00,False,PORT_58522,add,1,HAS_PORT,0,183.116.47.243,236887.0,1472,25218
20430,556960.0,1970-01-03 17:48:14+00:00,False,163.21.196.74,add,1,INSTALLED_AT,1,SERVICE_TELNET,236894.0,101,38131
20431,556961.0,1970-01-03 17:48:14+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.196.74,236894.0,38131,103
20432,556962.0,1970-01-03 17:48:14+00:00,False,163.21.196.74,add,1,DEPENDS_ON,2,42.60.244.18,236894.0,14614,38131
20433,556964.0,1970-01-03 17:48:15+00:00,False,PORT_444,add,1,HAS_PORT,0,133.118.254.74,236895.0,37250,2609
20434,556965.0,1970-01-03 17:48:15+00:00,False,133.118.254.74,add,1,DEPENDS_ON,2,183.116.47.243,236895.0,1472,37250
20435,556966.0,1970-01-03 17:48:16+00:00,False,163.21.114.123,add,1,DEPENDS_ON,2,185.212.195.50,236896.0,2088,24894
20436,556967.0,1970-01-03 17:48:16+00:00,False,PORT_4443,add,1,HAS_PORT,0,163.21.114.123,236896.0,24894,2614
20437,556969.0,1970-01-03 17:48:17+00:00,False,PORT_36416,add,1,HAS_PORT,0,192.195.231.82,236897.0,299,30166
20438,556983.0,1970-01-03 17:48:22+00:00,False,PORT_20131,add,1,HAS_PORT,0,185.137.243.237,236902.0,4012,2264
20439,556986.0,1970-01-03 17:48:23+00:00,False,133.118.90.87,add,1,DEPENDS_ON,2,167.105.111.203,236903.0,2514,38917
20440,557003.0,1970-01-03 17:48:30+00:00,False,PORT_123,add,1,HAS_PORT,0,133.250.148.89,236910.0,38692,611
20441,557004.0,1970-01-03 17:48:30+00:00,False,PORT_51158,add,1,HAS_PORT,0,193.0.170.25,236910.0,32429,28644
20442,557005.0,1970-01-03 17:48:30+00:00,False,133.250.148.89,add,1,DEPENDS_ON,2,193.0.170.25,236910.0,32429,38692
20443,557018.0,1970-01-03 17:48:35+00:00,False,PORT_36846,add,1,HAS_PORT,0,88.111.185.54,236915.0,2216,37935
20444,557017.0,1970-01-03 17:48:35+00:00,False,133.250.79.154,add,1,INSTALLED_AT,1,SERVICE_DNS,236915.0,69,29319
20445,557019.0,1970-01-03 17:48:35+00:00,False,PORT_53,add,1,HAS_PORT,0,133.250.79.154,236915.0,29319,40
20446,557016.0,1970-01-03 17:48:35+00:00,False,133.250.79.154,add,1,DEPENDS_ON,2,88.111.185.54,236915.0,2216,29319
20447,557020.0,1970-01-03 17:48:36+00:00,False,PORT_2605,add,1,HAS_PORT,0,133.240.14.137,236916.0,11039,11429
20448,557041.0,1970-01-03 17:48:45+00:00,False,133.118.218.232,add,1,DEPENDS_ON,2,167.249.133.200,236925.0,6577,39654
20449,557039.0,1970-01-03 17:48:45+00:00,False,PORT_49501,add,1,HAS_PORT,0,133.118.218.232,236925.0,39654,11645
20450,557047.0,1970-01-03 17:48:49+00:00,False,PORT_36029,add,1,HAS_PORT,0,202.152.172.89,236929.0,21554,22082
20451,557049.0,1970-01-03 17:48:49+00:00,False,202.152.172.89,add,1,DEPENDS_ON,2,193.188.189.94,236929.0,24147,21554
20452,557064.0,1970-01-03 17:48:55+00:00,False,PORT_56343,add,1,HAS_PORT,0,185.203.44.21,236935.0,231,18859
20453,557065.0,1970-01-03 17:48:55+00:00,False,PORT_3128,add,1,HAS_PORT,0,163.21.202.51,236935.0,13104,898
20454,557063.0,1970-01-03 17:48:55+00:00,False,163.21.202.51,add,1,DEPENDS_ON,2,185.203.44.21,236935.0,231,13104
20455,557067.0,1970-01-03 17:48:56+00:00,False,PORT_60530,add,1,HAS_PORT,0,89.231.75.227,236936.0,497,29985
20456,557091.0,1970-01-03 17:49:05+00:00,False,PORT_53,add,1,HAS_PORT,0,205.227.253.232,236945.0,39874,40
20457,557090.0,1970-01-03 17:49:05+00:00,False,205.227.253.232,add,1,DEPENDS_ON,2,202.44.202.63,236945.0,473,39874
20458,557089.0,1970-01-03 17:49:05+00:00,False,205.227.253.232,add,1,INSTALLED_AT,1,SERVICE_DNS,236945.0,69,39874
20459,557088.0,1970-01-03 17:49:05+00:00,False,PORT_63208,add,1,HAS_PORT,0,202.44.202.63,236945.0,473,825
20460,557094.0,1970-01-03 17:49:06+00:00,False,PORT_40099,add,1,HAS_PORT,0,167.105.118.32,236946.0,3826,36292
20461,557096.0,1970-01-03 17:49:07+00:00,False,PORT_5481,add,1,HAS_PORT,0,203.65.70.135,236947.0,20639,282
20462,557097.0,1970-01-03 17:49:07+00:00,False,PORT_60121,add,1,HAS_PORT,0,80.209.130.113,236947.0,283,15452
20463,557095.0,1970-01-03 17:49:07+00:00,False,203.65.70.135,add,1,DEPENDS_ON,2,80.209.130.113,236947.0,283,20639
20464,557122.0,1970-01-03 17:49:18+00:00,False,PORT_3104,add,1,HAS_PORT,0,163.21.98.222,236958.0,38912,13958
20465,557120.0,1970-01-03 17:49:18+00:00,False,163.21.98.222,add,1,DEPENDS_ON,2,167.249.133.181,236958.0,7832,38912
20466,557124.0,1970-01-03 17:49:19+00:00,False,203.65.95.254,add,1,DEPENDS_ON,2,45.119.196.13,236959.0,1551,28704
20467,557123.0,1970-01-03 17:49:19+00:00,False,PORT_35965,add,1,HAS_PORT,0,203.65.95.254,236959.0,28704,18619
20468,557126.0,1970-01-03 17:49:20+00:00,False,133.118.202.139,add,1,DEPENDS_ON,2,45.119.198.226,236960.0,35,39681
20469,557125.0,1970-01-03 17:49:20+00:00,False,PORT_3025,add,1,HAS_PORT,0,133.118.202.139,236960.0,39681,873
20470,557127.0,1970-01-03 17:49:21+00:00,False,PORT_3308,add,1,HAS_PORT,0,203.65.61.151,236961.0,39727,2283
20471,557128.0,1970-01-03 17:49:21+00:00,False,203.65.61.151,add,1,DEPENDS_ON,2,92.199.252.57,236961.0,295,39727
20472,557134.0,1970-01-03 17:49:24+00:00,False,PORT_63208,add,1,HAS_PORT,0,202.44.202.63,236964.0,473,825
20473,557136.0,1970-01-03 17:49:24+00:00,False,202.44.202.63,add,1,DEPENDS_ON,2,205.227.253.232,236964.0,39874,473
20474,557135.0,1970-01-03 17:49:24+00:00,False,PORT_53,add,1,HAS_PORT,0,205.227.253.232,236964.0,39874,40
20475,557143.0,1970-01-03 17:49:27+00:00,False,203.65.11.221,add,1,DEPENDS_ON,2,167.249.133.184,236967.0,678,2874
20476,557145.0,1970-01-03 17:49:29+00:00,False,133.118.7.80,add,1,DEPENDS_ON,2,193.188.189.205,236969.0,10487,18012
20477,557147.0,1970-01-03 17:49:29+00:00,False,PORT_9021,add,1,HAS_PORT,0,133.118.7.80,236969.0,18012,9882
20478,557157.0,1970-01-03 17:49:34+00:00,False,133.118.241.198,add,1,INSTALLED_AT,1,SERVICE_HTTPS,236974.0,2,38126
